commentId,시점관계,예측_방향,예측_날짜,확신도,근거_유형,Class0_사유,_error
237352086,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237353832,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237346766,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237354870,예측,상승,,0.6,단순감정,,
237351100,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237345972,예측,상승,,0.6,차트,,
237348726,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237354574,예측,상승,,0.3,단순감정,,
237351712,예측,상승,2026-05-06,0.3,단순감정,,
237346676,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237345944,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237351578,예측,상승,2026-05-16,0.85,단순감정,,
237343506,예측,하락,,0.6,실적,,
237355502,예측,상승,,0.4,단순감정,,
237354926,예측,상승,,0.5,단순감정,,
237344742,예측,상승,2026-05-06,0.8,기타,,
237344402,예측,상승,,0.8,실적,,
237340900,예측,상승,2026-05-21,0.3,단순감정,,
237346232,예측,상승,,0.7,실적,,
237351186,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237345776,예측,상승,,0.3,단순감정,,
237340412,예측,상승,2026-05-06,0.7,단순감정,,
237340216,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237350790,예측,상승,,0.6,뉴스,,
237337668,예측,하락,2026-05-06,0.6,단순감정,,
237334878,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237335866,리액션,없음,,0.0,차트,예측 없는 순수 질문,
237339404,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237353584,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237343536,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237337898,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237339302,예측,상승,2026-05-06,0.3,단순감정,,
237334528,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237340538,예측,상승,,0.4,차트,,
237455692,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237337482,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237334520,예측,상승,,0.3,없음,,
237334082,예측,상승,,0.1,단순감정,,
237454786,예측,상승,,0.7,뉴스,,
237333238,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237329828,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237451526,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237326034,예측,상승,,0.5,단순감정,,
237328952,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237331786,리액션,없음,,0.0,뉴스,예측 없는 리액션,
237330418,예측,상승,,0.3,단순감정,,
237334042,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237460158,리액션,없음,,0.0,단순감정,예측 없는 리액션,
