commentId,닉네임_ID,종목명,주주_여부,뱃지,작성일,us_date,내용,text
170501446,43ce00b415f71ad8,TSLA,False,,2025-12-04T13:53:39+09:00,2025-12-03,"아끼는 테슬라 팔고 올해거래 마무리
내년엔 더 열심히해서 fsd구매하겟습니다...
테 ㅡ 멘",아끼는 테슬라 팔고 올해거래 마무리 내년엔 더 열심히해서 fsd구매하겟습니다... 테 ㅡ 멘
170500468,d47ec2166098b64e,TSLA,True,팔로워 부자,2025-12-04T13:48:08+09:00,2025-12-03,"와ㅏ
옵션친분들 대박나셨겠네

물론 콜",와ㅏ 옵션친분들 대박나셨겠네 물론 콜
170499118,810437f614a75d14,TSLA,True,,2025-12-04T13:41:29+09:00,2025-12-03,"ㅡ
화이팅",ㅡ 화이팅
170498398,f20704cd2928563d,TSLA,True,,2025-12-04T13:38:03+09:00,2025-12-03,"로봇 선두 기업 테슬라
10년을 앞서가는 기업",로봇 선두 기업 테슬라 10년을 앞서가는 기업
170498364,808ed4275ecfdb27,TSLA,True,,2025-12-04T13:37:54+09:00,2025-12-03,"투자습관 길들이기
전 투자습관이 안좋아서 손해를 많이봐서 투자습관고치려고 몇년째 투자안하고 있습니다 하더라도 소액으로만  
투자습관좀 고치려고 토스증권 출석체크만 했거든요 근데 수익률이 90%가 넘어가네요  제가 깨달은건  일반론이긴 하지만 10년 플랜짜서 적금붓듯이 일정금액을 꾸준히 사는거에요  실제로 증명이 되었으니 실행해봐야겠죠. 오늘 부터 실행했습니다. 우량주 사서 10년동안 꾸준히 모아가 보겠습니다",투자습관 길들이기 전 투자습관이 안좋아서 손해를 많이봐서 투자습관고치려고 몇년째 투자안하고 있습니다 하더라도 소액으로만 투자습관좀 고치려고 토스증권 출석체크만 했거든요 근데 수익률이 90%가 넘어가네요 제가 깨달은건 일반론이긴 하지만 10년 플랜짜서 적금붓듯이 일정금액을 꾸준히 사는거에요 실제로 증명이 되었으니 실행해봐야겠죠. 오늘 부터 실행했습니다. 우량주 사서 10년동안 꾸준히 모아가 보겠습니다
170497996,754c782c1526809e,TSLA,True,,2025-12-04T13:36:19+09:00,2025-12-03,"테슬라가 답이다
로봇은 테슬라가 답이다",테슬라가 답이다 로봇은 테슬라가 답이다
170497300,eb7fe83953fb2c84,TSLA,True,,2025-12-04T13:32:47+09:00,2025-12-03,"테슬라를 투자하며 장기투자할때 배운것 중 하나
160-180-190-230-270-470(!!!!) 달러일때마다 순차적으로 불타기를 하며 투자를 했습니다.
470달러였을때 투자했던 금액은 지금은 손해지만 엄청난 경제적인 충격이 오지 않는 한 테슬라는 이제 200달러대로는 절대 못사는 회사가 됐다고 생각해요.. 그래서 더더욱 주식을 팔 생각이 없습니다.
테슬라 투자 1년반을 하며 배운게 여러가지가 있는데 그 중 하나를 이야기해볼까 합니다.
이 회사가 결국 성공할거라고 생각하고 장기적으로 투자를 하는것이 사팔사팔보다 수익이 훨씬 높을거라고들 이야기합니다. 훌륭한 회사를 선택했을경우. 단기적인 주가추이를 맞추는것보다 장기적으로 회사를 바라보고 투자를 하는것이 수익율면에서 압도적으로 좋다. 라는 이야기를 많이 봤어요. 저는 테슬라를 선택했고 시간은 1년 반이 되었습니다.
장기투자를 이야기할때 대부분 손실에 대해만 이야기합니다. 평단가 이하보다 주가가 떨어졌을때 회사가 장기적으로 주가가 오를거라고 생각한다면 수량을 늘릴 목적으로 더 투자를 하기 좋은 기회라고들 이야기합니다. 그리고 다시 평단가로 돌아오면 떨어졌을때 산 금액만큼 수익은 날겁니다. 하지만 장기투자시 반대로 주가가 올랐다가 다시 주가가 원래대로 돌아온다면 어떨까요?? 그동안 테슬라는 높은 변동성을 보여주면서 그동안 저는 수익률 150% 까지 갔다가 다시 -10% 까지도 갔다왔습니다. 적어도 100% 넘었을때 팔았다가 이렇게 떨어졌을때 다시 샀다면 어땠을까 하는 생각이 주식창을 열어봤을떄마다 맨날 들었어요. 하지만 결국 그렇게 하는것이 장기적인 수익을 포기하고 단기적인 수익을 취하도록 하는 방법이라는것입니다. 개인적으로 저는 쫄보라 제가 샀던 금액보다 비싸진 주식을 다시 큰 금액으로 매수하는것이 참 어려워요. 어차피 주식에 다시 들어갈 금액이라면 단기적인 수익을 포기하고 더 큰 장기적인 수익으로 이어가려고 하는것이 더 큰 수익을 낼 수 있도록 해주는 방법이라 생각합니다.",테슬라를 투자하며 장기투자할때 배운것 중 하나 160-180-190-230-270-470(!!!!) 달러일때마다 순차적으로 불타기를 하며 투자를 했습니다. 470달러였을때 투자했던 금액은 지금은 손해지만 엄청난 경제적인 충격이 오지 않는 한 테슬라는 이제 200달러대로는 절대 못사는 회사가 됐다고 생각해요.. 그래서 더더욱 주식을 팔 생각이 없습니다. 테슬라 투자 1년반을 하며 배운게 여러가지가 있는데 그 중 하나를 이야기해볼까 합니다. 이 회사가 결국 성공할거라고 생각하고 장기적으로 투자를 하는것이 사팔사팔보다 수익이 훨씬 높을거라고들 이야기합니다. 훌륭한 회사를 선택했을경우. 단기적인 주가추이를 맞추는것보다 장기적으로 회사를 바라보고 투자를 하는것이 수익율면에서 압도적으로 좋다. 라는 이야기를 많이 봤어요. 저는 테슬라를 선택했고 시간은 1년 반이 되었습니다. 장기투자를 이야기할때 대부분 손실에 대해만 이야기합니다. 평단가 이하보다 주가가 떨어졌을때 회사가 장기적으로 주가가 오를거라고 생각한다면 수량을 늘릴 목적으로 더 투자를 하기 좋은 기회라고들 이야기합니다. 그리고 다시 평단가로 돌아오면 떨어졌을때 산 금액만큼 수익은 날겁니다. 하지만 장기투자시 반대로 주가가 올랐다가 다시 주가가 원래대로 돌아온다면 어떨까요?? 그동안 테슬라는 높은 변동성을 보여주면서 그동안 저는 수익률 150% 까지 갔다가 다시 -10% 까지도 갔다왔습니다. 적어도 100% 넘었을때 팔았다가 이렇게 떨어졌을때 다시 샀다면 어땠을까 하는 생각이 주식창을 열어봤을떄마다 맨날 들었어요. 하지만 결국 그렇게 하는것이 장기적인 수익을 포기하고 단기적인 수익을 취하도록 하는 방법이라는것입니다. 개인적으로 저는 쫄보라 제가 샀던 금액보다 비싸진 주식을 다시 큰 금액으로 매수하는것이 참 어려워요. 어차피 주식에 다시 들어갈 금액이라면 단기적인 수익을 포기하고 더 큰 장기적인 수익으로 이어가려고 하는것이 더 큰 수익을 낼 수 있도록 해주는 방법이라 생각합니다.
170497048,72ec74f53ad78553,TSLA,True,,2025-12-04T13:31:18+09:00,2025-12-03,"테슬라
FSD 호재 반영좀..",테슬라 FSD 호재 반영좀..
170496306,6f13963f1bc71040,TSLA,True,,2025-12-04T13:27:29+09:00,2025-12-03,467까지 붙이러 가는방향이네,467까지 붙이러 가는방향이네
170495936,2222fdf1441cceb2,TSLA,True,,2025-12-04T13:25:08+09:00,2025-12-03,"테슬폰 나오면
테슬폰나오면 업업 ?",테슬폰 나오면 테슬폰나오면 업업 ?
170495786,e8f7579e0d54dea1,TSLA,True,,2025-12-04T13:24:08+09:00,2025-12-03,"믿고 모아가는 테슬라
테슬르라 조금씩 모아가는데~ 앞으로도 잘 부탁한다",믿고 모아가는 테슬라 테슬르라 조금씩 모아가는데~ 앞으로도 잘 부탁한다
170494932,e587e2c78b60758a,TSLA,True,,2025-12-04T13:19:08+09:00,2025-12-03,"저점은 지금이다
라고 생각하고 투자하는게 맞겠지요?",저점은 지금이다 라고 생각하고 투자하는게 맞겠지요?
170494572,ee54f0296a43e8b0,TSLA,False,,2025-12-04T13:17:27+09:00,2025-12-03,"내가 파니까 오르네 역시,,","내가 파니까 오르네 역시,,"
170494478,f23e4a4cf87025ea,TSLA,True,팔로워 부자,2025-12-04T13:16:56+09:00,2025-12-03,"테슬라 50년 지나는 시점이 기대된다🥂
매년 고평가라며 평가 받아받으면서
주가는 흔들렸지만 결국엔 다시 고개를 들며 
500불 그 이상을 바라보고 있다.
현대차만 봐도 50년이 넘었는데 전고점 25만원
17년 짬밥으로 약 3배로 가볍게 차이를 벌림
열심히 물고 뜯고 비난해도 테슬라는 돌아간다👍
현대차가 전세계 3위 판매량인데 주가는 왜이럴까",테슬라 50년 지나는 시점이 기대된다🥂 매년 고평가라며 평가 받아받으면서 주가는 흔들렸지만 결국엔 다시 고개를 들며 500불 그 이상을 바라보고 있다. 현대차만 봐도 50년이 넘었는데 전고점 25만원 17년 짬밥으로 약 3배로 가볍게 차이를 벌림 열심히 물고 뜯고 비난해도 테슬라는 돌아간다👍 현대차가 전세계 3위 판매량인데 주가는 왜이럴까
170494036,ef34cfcec71b7e76,TSLA,True,,2025-12-04T13:14:59+09:00,2025-12-03,"너만 믿는다
너만 믿는다",너만 믿는다 너만 믿는다
170493262,156d3fa10c395e1b,TSLA,True,,2025-12-04T13:11:18+09:00,2025-12-03,"늦었다고 생각했을떄가?
진짜 늦었다.

내년 초 옵티머스 출시 + 트럼프 로봇 행정명령 = 지금이 저점이다",늦었다고 생각했을떄가? 진짜 늦었다. 내년 초 옵티머스 출시 + 트럼프 로봇 행정명령 = 지금이 저점이다
170492944,14acc7591266d1a0,TSLA,True,,2025-12-04T13:09:50+09:00,2025-12-03,매일 모으기...,매일 모으기...
170491616,764c2746752608bf,TSLA,True,,2025-12-04T13:03:13+09:00,2025-12-03,올라가자,올라가자
170491422,793a0e4018cfd65e,TSLA,True,,2025-12-04T13:02:12+09:00,2025-12-03,진정 다지면서 올라가는구나,진정 다지면서 올라가는구나
170490662,645e1b5ad9d1c410,TSLA,True,,2025-12-04T12:57:47+09:00,2025-12-03,"날씨가
날씨가 확 추워졌네요
다들 감기 조심하세요!",날씨가 날씨가 확 추워졌네요 다들 감기 조심하세요!
170488896,c4fe58ec7db7aa73,TSLA,True,,2025-12-04T12:47:59+09:00,2025-12-03,"테슬라믿는다
테슬러 제발",테슬라믿는다 테슬러 제발
170487220,727c1c5bb2ff2e00,TSLA,True,,2025-12-04T12:39:08+09:00,2025-12-03,꾸준히 매집중^^,꾸준히 매집중^^
170486650,49b767bfc58e3238,TSLA,True,,2025-12-04T12:36:25+09:00,2025-12-03,모으기 실행,모으기 실행
170484884,1047d93b48515b77,TSLA,True,,2025-12-04T12:28:10+09:00,2025-12-03,너무 일찍 팔았다,너무 일찍 팔았다
170484384,7d12807f0741c327,TSLA,True,,2025-12-04T12:25:36+09:00,2025-12-03,"해외주식에 더 투자할까요?
지금 이대로 가고 금액을 해외주식에다 더 투자할까요????? 국내금액은 낮추고요 어케 생각하시나요?ㅜ 저 주식이 처음이여서요 ㅜ",해외주식에 더 투자할까요? 지금 이대로 가고 금액을 해외주식에다 더 투자할까요????? 국내금액은 낮추고요 어케 생각하시나요?ㅜ 저 주식이 처음이여서요 ㅜ
170484316,ffe9c7e67bc196ce,TSLA,True,,2025-12-04T12:25:19+09:00,2025-12-03,"망함
테슬라주가가 높아서 잡주를 매수했더니
개망항  ㅠㅠ",망함 테슬라주가가 높아서 잡주를 매수했더니 개망항 ㅠㅠ
170483548,7304fcdf030f7867,TSLA,False,,2025-12-04T12:21:50+09:00,2025-12-03,"다시 안정권, 매수 진입 후 대기.
미국 다녀오고,  미국에서 여러 지인들과 테슬라 얘기 함.
나 같은 긍정적으로 생각하는 사람들 많으나, 맨해튼 투자자인 사촌 와이프는 
부정적으로 생각함.
뭐 어쨌거나, 그때 팔았으면 몇 천은 벌었겠지만, 쭉 홀딩함.
차트는 나빠졌으나, 중장기적 지지선에서 반등 후 차트가 예뻐짐.

어차피 10년 장기 할거라, 대충 끄적여 보고, 글 올림.
전체적인 시장이 공포가 옅어져서, 계속 홀딩해도 좋을 듯 하고, 좋은 뉴스가 쏟아지고 있어 단기 수익도 보임.

일목 상 다시 골든크로스 나왔고, 보조지표들도 좋으니 홀딩 권유.","다시 안정권, 매수 진입 후 대기. 미국 다녀오고, 미국에서 여러 지인들과 테슬라 얘기 함. 나 같은 긍정적으로 생각하는 사람들 많으나, 맨해튼 투자자인 사촌 와이프는 부정적으로 생각함. 뭐 어쨌거나, 그때 팔았으면 몇 천은 벌었겠지만, 쭉 홀딩함. 차트는 나빠졌으나, 중장기적 지지선에서 반등 후 차트가 예뻐짐. 어차피 10년 장기 할거라, 대충 끄적여 보고, 글 올림. 전체적인 시장이 공포가 옅어져서, 계속 홀딩해도 좋을 듯 하고, 좋은 뉴스가 쏟아지고 있어 단기 수익도 보임. 일목 상 다시 골든크로스 나왔고, 보조지표들도 좋으니 홀딩 권유."
